# category	doc_id	pdf_path	truth_text_path	truth_table_json_path_optional	truth_reading_order_path_optional	truth_formula_path_optional	truth_formula_json_path_optional	truth_form_json_path_optional	truth_reading_graph_path_optional
visual_truth	reading-order-real-sec-005-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-005-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-005-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-005-dev.json
visual_truth	reading-order-real-sec-006-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-006-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-006-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-006-dev.json
visual_truth	reading-order-real-sec-008-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-008-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-008-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-008-dev.json
visual_truth	reading-order-real-sec-012-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-012-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-012-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-012-dev.json
visual_truth	reading-order-real-sec-018-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-018-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-018-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-018-dev.json
visual_truth	reading-order-real-sec-020-dev	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-020-dev.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-020-dev.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-020-dev.json
visual_truth	reading-order-real-sec-022-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-022-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-022-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-022-holdout.json
visual_truth	reading-order-real-sec-024-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-024-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-024-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-024-holdout.json
visual_truth	reading-order-real-sec-030-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-030-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-030-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-030-holdout.json
visual_truth	reading-order-real-sec-037-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-037-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-037-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-037-holdout.json
visual_truth	reading-order-real-sec-043-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-043-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-043-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-043-holdout.json
visual_truth	reading-order-real-sec-049-holdout	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-049-holdout.pdf	benchmark/eval/reading_order_real/corpus/reading-order-real-sec-049-holdout.txt						benchmark/eval/reading_order_real/ground_truth/reading_graph/reading-order-real-sec-049-holdout.json
